Time    Signal
18.8	-0.2679159822465556
18.900000000000002	0.14379736713434604
19.0	0.30738168823269013
19.1	0.42159601179599654
19.200000000000003	-0.35361224324141416
19.3	-0.2514836271786882
19.400000000000002	0.2741715989655542
19.5	0.7475278701140344
19.6	0.9005579872200073
19.700000000000003	-0.2843202155594447
19.8	0.07537046392240326
19.900000000000002	0.026452880796726363
20.0	-0.8320037578840784
20.1	-0.3348202935895566
20.200000000000003	-0.33732014615946415
20.3	-0.29833612399986376
20.400000000000002	0.003307102745187618
20.5	0.5314867300265974
20.6	-0.35490902684267245
20.700000000000003	-0.5847695484133923
20.8	-0.4135293322314632
20.900000000000002	-0.2918016265362073
21.0	-0.35844681172216436
21.1	0.5894466361524388
21.200000000000003	0.18973039464050756
21.3	-0.12715567338541
21.400000000000002	-0.034974638373923304
21.5	0.5842457730590132
21.6	0.5890784183891226
21.700000000000003	-0.372141263182229
21.8	0.4127969047744633
21.900000000000002	0.4561250765848251
22.0	0.07302968719725923
22.1	0.330656562068661
22.200000000000003	0.22808422442148776
22.3	-0.46313530297600547
22.400000000000002	1.0635520063629127
22.5	-0.20700228654775651
22.6	-0.7576648803306532
22.700000000000003	-0.4777396981685277
22.8	0.13712483233138392
22.900000000000002	-0.15962383941184888
23.0	-0.6657657015502121
23.1	0.12534851402980168
23.200000000000003	-0.06277108741796064
23.3	-0.13320340815063364
23.400000000000002	0.4381514797813406
23.5	-0.3058253912075952
23.6	-0.16795425219629678
23.700000000000003	-0.25804924500135984
23.8	-0.08014727277561641
23.900000000000002	0.44398005146520936
24.0	-0.2868111140845447
24.1	0.02154749875253886
24.200000000000003	-0.22073849284339098
24.3	-0.47420393775875774
24.400000000000002	-0.5148508613647598
24.5	-0.3090886390493239
24.6	0.39710819419496435
24.700000000000003	0.042321356185945125
24.8	0.04342952474545628
24.900000000000002	0.400878127107549
25.0	-0.18846538044509525
25.1	-0.5433481491135657
25.200000000000003	0.5101859861098673
25.3	0.23949161147949283
25.400000000000002	0.16775510765451285
25.5	-0.1928275613807963
25.6	0.10772460096044992
25.700000000000003	-0.8362280769535166
25.8	-0.6140452066822997
25.900000000000002	0.2635360175719714
26.0	-0.1402605940542353
26.1	0.20924224831204322
26.200000000000003	-0.536324141694809
26.3	-0.16140173856666046
26.400000000000002	0.15664613216496104
26.5	0.056367004346055294
26.6	0.22572017512856007
26.700000000000003	0.018075056046478143
26.8	-0.2514508284975573
26.900000000000002	-0.33864263974369563
27.0	-0.991568847866582
27.1	0.2028136921754995
27.200000000000003	-0.3149778597894254
27.3	0.08965095533450172
27.400000000000002	-0.016547031189474853
27.5	0.22659881304944873
27.6	0.712734667045461
27.700000000000003	-0.9768803014092617
27.8	0.24360162084727716
27.900000000000002	-0.03449500675047792
28.0	-0.042411734426427095
28.1	-0.002664301361664243
28.200000000000003	0.4042324397800379
28.3	0.006958879544739276
28.400000000000002	-0.12190359582061644
28.5	-0.13347712597877096
28.6	-0.35751992292841445
28.700000000000003	0.06646905348501572
28.8	0.2842479895871823
28.900000000000002	0.3648016117165986
29.0	0.2553411722561995
29.1	-0.753438121981025
29.200000000000003	0.7529063191609279
29.3	0.861399797638764
29.400000000000002	-0.10032626550538573
29.5	-0.21410945812386195
29.6	-0.2467736301339759
29.700000000000003	0.5195899269434203
29.8	0.06751018006478669
29.900000000000002	-0.14906934648685727
30.0	-0.645768671722649
30.1	-0.03444171475985012
30.200000000000003	0.6716438303818156
30.3	0.2990732521822893
30.400000000000002	-0.0044528469005871195
30.5	-0.5669529338955479
30.6	0.052525310261280336
30.700000000000003	-0.19679656883379307
30.8	0.2731072222253115
30.900000000000002	-0.18262036990888414
31.0	-0.2756067324407045
31.1	0.0502176995244099
31.200000000000003	-0.0318802980697106
31.3	0.5010998763617085
31.400000000000002	-0.00175241169903342
31.5	0.2714765371143314
31.6	-0.21052106401965137
31.700000000000003	-0.043436729515013595
31.8	0.3602699774409159
31.900000000000002	0.36456146958933044
32.0	0.14423640666610735
32.1	-0.587669890345451
32.2	0.521383212662878
32.300000000000004	-0.6186235846810901
32.4	-0.2437401988068674
32.5	-0.38802877528439705
32.6	0.5224304046021269
32.7	0.5281594144406392
32.800000000000004	0.552166636303978
32.9	0.5293394135643947
33.0	0.24541493124198982
33.1	0.2999978843379336
33.2	-0.25758229584748976
33.300000000000004	0.22166784546152196
33.4	0.02758607473819732
33.5	0.7196852060181258
33.6	-0.3472310996972895
33.7	0.00040133721862296444
33.800000000000004	-0.9656569857447606
33.9	0.7654297461708173
34.0	0.6472857854269489
34.1	-0.09407121452235921
34.2	-0.304547404183799
34.300000000000004	0.4677282494259479
34.4	-0.6438084328779543
34.5	-0.36360291803164174
34.6	0.2795601081622351
34.7	-0.313559676299123
34.800000000000004	0.2546900903527235
34.9	-0.05782605848812147
35.0	0.3468039257138702
35.1	-0.24357051980928301
35.2	-0.1642406280059896
35.300000000000004	-0.06574800866435504
35.4	0.26045138478285645
35.5	0.16343348351563233
35.6	-0.253042815179304
35.7	0.4519761620994766
35.800000000000004	-0.3242804021228719
35.9	-0.027599985409072072
36.0	-0.8381713605241089
36.1	0.4019900015196998
36.2	0.22019862759227127
36.300000000000004	0.336950190104915
36.4	-0.20538743893541894
36.5	0.22868568764115024
36.6	0.01499267672801079
36.7	-0.22186172688716843
36.800000000000004	0.19768828132714306
36.9	-0.4807462176748012
37.0	0.47389393382853084
37.1	-0.1608716226466893
37.2	-0.08491972234385908
37.300000000000004	0.01670630361539675
37.4	-0.2837232638651967
37.5	-0.1699902699985296
37.6	-0.6479687173618229
37.7	0.01453230121778886
37.800000000000004	-0.9785719842012197
37.9	-0.3460282600940034
38.0	0.02745909212904778
38.1	0.01843290623186935
38.2	0.008311226070877692
38.300000000000004	-0.6515410570425343
38.400000000000006	-0.6288337157407266
38.5	-0.5877279267826027
38.6	0.12289720594816188
38.7	-0.045934925042030283
38.800000000000004	-1.0005239295918247
38.900000000000006	0.006344217173385809
39.0	-0.13728296086681738
39.1	-0.47949289356819663
39.2	-0.6762731150634156
39.300000000000004	-0.6740769604727102
39.400000000000006	0.3500093662931266
39.5	-0.9517568045568512
39.6	0.27796192983475837
39.7	0.19488371899735993
39.800000000000004	0.032763857422824075
39.900000000000006	0.8463536488624332
40.0	0.16003752020378528
40.1	0.2519094178751427
40.2	-0.1990595100834308
40.300000000000004	-0.04291106934446256
40.400000000000006	0.0027558027583881152
40.5	0.13377007219773082
40.6	0.2019572876012653
40.7	-0.13238639370053887
40.800000000000004	-0.045466391727688994
40.900000000000006	0.2575728683967835
41.0	-0.21800363081197932
41.1	-0.17930992893761966
41.2	0.02174716437678734
41.300000000000004	0.3165188749468809
41.400000000000006	0.35441516618819485
41.5	-0.24220802949858086
41.6	0.569420484143387
41.7	-0.5269216276110951
41.800000000000004	0.07966349517871768
41.900000000000006	-0.1674907157563819
42.0	-0.4657808271740595
42.1	0.3531768910601513
42.2	-0.27032204601527665
42.300000000000004	0.8717877719586119
42.400000000000006	0.15307422432122764
42.5	0.2871451769135813
42.6	0.3535916639292856
42.7	0.05696957274472258
42.800000000000004	-0.13923489392912777
42.900000000000006	0.135982457653046
43.0	0.5221750436679783
43.1	0.35885145570451576
43.2	-0.27898327234715153
43.300000000000004	-0.3718141875886225
43.400000000000006	0.2861006303261509
43.5	0.0018505497138792465
43.6	-0.5415232002552551
43.7	-0.36759680761048025
43.800000000000004	0.030661236645472337
43.900000000000006	-0.3266114683089392
44.0	0.23325607033466556
44.1	-0.2925441017132958
44.2	-0.25598355473754963
44.300000000000004	-0.12588649545466762
44.400000000000006	0.27209210974222126
44.5	0.06666885802020407
44.6	-0.0339201871398616
44.7	-0.08719820431105955
44.800000000000004	-0.06631030272559107
44.900000000000006	-0.968898305228316
45.0	0.30226980380144497
45.1	0.2367961503211977
45.2	-0.06408298223976096
45.300000000000004	0.303878322303746
45.400000000000006	0.2934693938611876
45.5	0.072046385842491
45.6	0.04509488699792103
45.7	-0.15587188196000934
45.800000000000004	-0.24094246919510948
45.900000000000006	-0.17364972066547357
46.0	0.3706094945798622
46.1	-0.47050483331809345
46.2	0.3539556806607672
46.300000000000004	0.5959692072631408
46.400000000000006	-0.48388029693491896
46.5	-0.5305116937117348
46.6	0.5506154911926341
46.7	0.10896864620097967
46.800000000000004	-0.7569798531548181
46.900000000000006	0.32951856172930416
47.0	-0.3177629749483546
47.1	-1.0749630292516872
47.2	-0.42198496195584206
47.300000000000004	0.001986805097566989
47.400000000000006	-0.12679431955365966
47.5	0.17486535932978295
47.6	-0.06509068821856834
47.7	0.35853938444917755
47.800000000000004	0.12077750100215201
47.900000000000006	-0.282029225704487
48.0	-0.134616387462232
48.1	-0.2924922845076603
48.2	0.7450739242436111
48.300000000000004	0.15299031832848542
48.400000000000006	-0.6383217404361085
48.5	-0.1688920347214406
48.6	0.8153503613179343
48.7	0.6099013421424345
48.800000000000004	0.1496038148728834
48.900000000000006	-0.3295228796336336
49.0	-0.12228341620858443
49.1	-0.22458569352252297
49.2	-0.13932046866618858
49.300000000000004	-0.46656206180917215
49.400000000000006	-0.04868051545685573
49.5	0.07851000499278946
49.6	-0.4331093539371441
49.7	0.20223070946851426
49.800000000000004	-0.11641764484616056
49.900000000000006	0.0020271055077526875
50.0	0.10120629087586908
50.1	-2.397465065116653
50.2	-2.073372974285222
50.300000000000004	0.9170061730936698
50.400000000000006	-1.409315715056034
50.50000000000001	-0.4503205483218865
50.60000000000001	0.02732322098318929
50.70000000000001	-2.11870674606922
50.80000000000001	-1.5646217894919923
50.90000000000001	-1.439218583721711
51.000000000000014	-0.7549059000276961
51.100000000000016	-1.5756785139197547
51.20000000000002	0.30645100118578017
51.30000000000002	-1.9136767351833008
51.40000000000002	-0.5002533665551745
51.50000000000002	-0.5885689125130753
51.60000000000002	-1.6163660269564057
51.700000000000024	-1.3806744588332918
51.800000000000026	-2.558590699540697
51.90000000000003	-2.2991500807416614
52.00000000000003	-1.1943873774563354
52.10000000000003	0.087602128706181
52.20000000000003	-0.26367065184387006
52.30000000000003	-1.124684960670971
52.400000000000034	-2.9707801980895603
52.500000000000036	-1.402857443668777
52.60000000000004	-2.325452003669341
52.70000000000004	-2.8815031650550376
52.80000000000004	0.8330896027855648
52.90000000000004	-2.1959206156198525
53.00000000000004	-1.1111996528206123
53.100000000000044	-4.0785584905589785
53.200000000000045	-0.9996323264098099
53.30000000000005	-0.7480999592195219
53.40000000000005	-0.702412050273675
53.50000000000005	-2.797162447055792
53.60000000000005	-2.855836641164207
53.70000000000005	-3.9760105971733717
53.800000000000054	-1.3250127875567477
53.900000000000055	-0.4111541499824549
54.00000000000006	-2.775579541608672
54.10000000000006	-0.474007746555263
54.20000000000006	-2.4287394310437387
54.30000000000006	-0.17433499720545553
54.40000000000006	-1.234057918007581
54.500000000000064	-3.2163958145783793
54.600000000000065	-2.0926485534508266
54.70000000000007	-1.332352251372116
54.80000000000007	-1.698659535157398
54.90000000000007	-2.8560777712905554
55.00000000000007	-1.0677210757930935
55.10000000000007	-1.7398711542928058
55.200000000000074	-2.3736764132423267
55.300000000000075	-2.169673118405946
55.40000000000008	-2.441794244871014
55.50000000000008	-2.1916370144962807
55.60000000000008	-1.0947900408369673
55.70000000000008	-0.9930112734806515
55.80000000000008	-2.5003706549876985
55.900000000000084	-2.435828986574605
56.000000000000085	-2.089366960232193
56.10000000000009	-3.7433856998019084
56.20000000000009	-0.3311214199758723
56.30000000000009	-1.1699592093674498
56.40000000000009	-0.43773822550032326
56.50000000000009	0.010979200717101234
56.600000000000094	-1.51212466289557
56.700000000000095	-1.6942226234933793
56.8000000000001	-0.5210686397763489
56.9000000000001	-2.982037539148954
57.0000000000001	-1.829928101573742
57.1000000000001	-1.2381025292134051
57.2000000000001	-2.2907260148212485
57.300000000000104	-0.7913759759698237
57.400000000000105	0.3167265660784655
57.50000000000011	-1.5814283643588365
57.60000000000011	-1.5693793189873662
57.70000000000011	-0.16145832914062552
57.80000000000011	-0.8108968974025333
57.90000000000011	-2.1596542334693343
58.000000000000114	-3.0640319531831857
58.100000000000115	-0.9391074442567123
58.20000000000012	-0.7963884798633932
58.30000000000012	-2.3879787253486366
58.40000000000012	-0.3478863103703673
58.50000000000012	-1.0789569888804946
58.60000000000012	-1.268914303091707
58.700000000000124	-1.8358750933467047
58.800000000000125	0.060088856642443345
58.90000000000013	-0.8348896185850667
59.00000000000013	-3.1433460258658235
59.10000000000013	-2.4004448978885478
59.20000000000013	-1.672325120615104
59.30000000000013	-3.2974675460620073
59.400000000000134	-2.0169501055019152
59.500000000000135	-1.8315753533285104
59.600000000000136	-1.0991619829115176
59.70000000000014	-3.9315035636956503
59.80000000000014	-2.416518485833993
59.90000000000014	-2.478094906301819
60.00000000000014	-1.503561357580922
60.10000000000014	-0.6645487401311612
60.200000000000145	-2.7839601321327736
60.300000000000146	-2.691229148310157
60.40000000000015	-1.4121044520168526
60.50000000000015	-1.1919765743549924
60.60000000000015	-0.5123525676702625
60.70000000000015	-1.5709604526163865
60.80000000000015	-1.6645384826458351
60.900000000000155	-0.9232752475678044
61.000000000000156	-0.6792739724568481
61.10000000000016	-1.6724777596832578
61.20000000000016	-0.3052382745586013
61.30000000000016	-1.2690509130749454
61.40000000000016	1.1286370094864266
61.50000000000016	-0.8739648008056327
61.600000000000165	-1.0696036600328236
61.700000000000166	0.10995833272012479
61.80000000000017	0.3952993307619938
61.90000000000017	-0.9708898731517758
62.00000000000017	0.10402535888060593
62.10000000000017	0.6530681272045356
62.20000000000017	-0.8862036341362272
62.300000000000175	0.3069486852922396
62.400000000000176	0.8093847120422363
62.50000000000018	2.335033306919468
62.60000000000018	0.12382337680877746
62.70000000000018	-2.029261384630068
62.80000000000018	0.7936017222837911
62.90000000000018	0.4414308807055584
63.000000000000185	-0.7930746332122858
63.100000000000186	-0.6724973377472917
63.20000000000019	0.7511470000783508
63.30000000000019	0.8984419225267244
63.40000000000019	-0.410714754941213
63.50000000000019	1.2206879803179898
63.60000000000019	-0.18193135283437506
63.700000000000195	0.06229508417807389
63.800000000000196	0.8313074435198449
63.9000000000002	1.09324939536001
64.0000000000002	0.9160366014610719
64.1000000000002	-0.25879389314869095
64.2000000000002	0.45724535404697675
64.30000000000021	1.2856683254684458
64.4000000000002	0.28605336703256373
64.5000000000002	-0.06791622127736385
64.60000000000021	2.3336561601249186
64.70000000000022	1.4144452451508205
64.80000000000021	0.8950535843063887
64.9000000000002	1.9754198096197289
65.00000000000021	1.3408231234748205
65.10000000000022	0.9208509686065283
65.20000000000022	-0.9654467986092716
65.30000000000021	1.9461599987820368
65.40000000000022	1.8956718461935962
65.50000000000023	1.3236878967948358
65.60000000000022	0.6654971328876829
65.70000000000022	0.9252035737637478
65.80000000000022	1.0098289539476506
65.90000000000023	-0.3074982788757361
66.00000000000023	-0.03316042468416813
66.10000000000022	2.1698462374368175
66.20000000000023	1.9147177608042139
66.30000000000024	-0.5949884396893119
66.40000000000023	-0.5800935360333648
66.50000000000023	-0.13437879826023758
66.60000000000024	-1.0047711312368706
66.70000000000024	-0.9538583147558026
66.80000000000024	2.0178057920164583
66.90000000000023	2.351849662216279
67.00000000000024	3.201878789100236
67.10000000000025	0.6607083819007038
67.20000000000024	1.624814029211604
67.30000000000024	1.579872466107811
67.40000000000025	1.433383157445641
67.50000000000026	0.8702116777367374
67.60000000000025	2.308320296809783
67.70000000000024	1.6701935170122912
67.80000000000025	1.4971195597509828
67.90000000000026	1.1484266090476474
68.00000000000026	3.125870520831003
68.10000000000025	1.4274265122060978
68.20000000000026	0.18988327261648452
68.30000000000027	1.5275317648327724
68.40000000000026	1.3623110825966518
68.50000000000026	2.6363191339543692
68.60000000000026	1.3012514035697542
68.70000000000027	2.8232924238284247
68.80000000000027	2.9071663956645186
68.90000000000026	2.475576127250083
69.00000000000027	-0.0407906442546242
69.10000000000028	2.21604100652699
69.20000000000027	2.0889084205335227
69.30000000000027	1.0796488790638616
69.40000000000028	1.42592174399259
69.50000000000028	0.2347240392368377
69.60000000000028	2.8603301712323934
69.70000000000027	0.8938106845590308
69.80000000000028	1.996834979077262
69.90000000000029	1.370628412595056
70.00000000000028	2.747550289716271
70.10000000000028	2.407270396122253
70.20000000000029	3.961680337111112
70.3000000000003	0.288184007111963
70.40000000000029	1.5122049559836421
70.50000000000028	1.1950065662730363
70.60000000000029	0.630610829123933
70.7000000000003	1.6979190678943257
70.8000000000003	2.6782481878776334
70.90000000000029	1.545935661676661
71.0000000000003	1.0356273074383937
71.1000000000003	1.3691868309675814
71.2000000000003	2.462692072445534
71.3000000000003	2.238182122093019
71.4000000000003	0.8524909029196
71.50000000000031	1.488378086443105
71.6000000000003	3.1972225476360094
71.7000000000003	2.8864129316052463
71.80000000000031	1.4910066434406857
71.90000000000032	2.961005260884353
72.00000000000031	1.5712514022980861
72.1000000000003	0.4672610394945056
72.20000000000032	0.5831761482851345
72.30000000000032	3.5076081439355544
72.40000000000032	1.3080708553222808
72.50000000000031	3.103025412216976
72.60000000000032	3.3217134717807477
72.70000000000033	1.023186645510539
72.80000000000032	-0.1397740768337925
72.90000000000032	1.0235685313138996
73.00000000000033	1.6089325010938236
73.10000000000034	1.3049646119857936
73.20000000000033	1.978869600746647
73.30000000000032	0.8935762887056711
73.40000000000033	1.8611850947833424
73.50000000000034	2.432959644951263
73.60000000000034	-0.41978477765904354
73.70000000000033	0.6761350010902019
73.80000000000034	1.163300651860145
73.90000000000035	-0.0591664757639101
74.00000000000034	2.5065126246894547
74.10000000000034	1.8778772621926163
74.20000000000034	2.557694873967612
74.30000000000035	1.4209203250554021
74.40000000000035	0.2970946590953767
74.50000000000034	3.1227032623813074
74.60000000000035	1.5001551084574227
74.70000000000036	0.6259599013331417
74.80000000000035	1.0333351152096268
74.90000000000035	0.7060903671353737
75.00000000000036	1.9007967303601236
75.10000000000036	1.0668067579443972
75.20000000000036	2.4959400076513942
75.30000000000035	1.9816882880686022
75.40000000000036	0.610939480900763
75.50000000000037	0.15216052811886327
75.60000000000036	1.5116057326850343
75.70000000000036	-0.17448682101258273
75.80000000000037	0.7834028174869463
75.90000000000038	2.43943421905741
76.00000000000037	2.0343796583488825
76.10000000000036	0.6317876702586265
76.20000000000037	0.5867615554497267
76.30000000000038	0.2671298201649087
76.40000000000038	1.5472735504677892
76.50000000000037	0.22353101315313884
76.60000000000038	0.19824748786168633
76.70000000000039	0.9340138541090794
76.80000000000038	-0.5635383059573043
76.90000000000038	0.9803808355235704
77.00000000000038	1.1127509865981862
77.10000000000039	-0.28653242503646525
77.20000000000039	-0.1654938649761758
77.30000000000038	0.6419101072691704
77.40000000000039	0.7901409395818793
77.5000000000004	0.6649691379238941
77.60000000000039	0.46376529586110504
77.70000000000039	-0.8472069436706842
77.8000000000004	1.314917042183317
77.9000000000004	0.24574672588582402
78.0000000000004	0.26311493910030803
78.10000000000039	1.501392842991053
78.2000000000004	0.6441159447417607
78.30000000000041	0.0026505441841754157
78.4000000000004	0.3199295004519905
78.5000000000004	0.3137093440266435
78.6000000000004	-0.7650911118412144
78.70000000000041	1.8802314708091317
78.80000000000041	0.04594877951949884
78.9000000000004	0.8370912998743819
79.00000000000041	2.189370955091703
79.10000000000042	-1.1001632358280191
79.20000000000041	-0.050336213760773935
79.30000000000041	1.889225751465823
79.40000000000042	-1.345817234352288
79.50000000000043	0.31814288542144775
79.60000000000042	-1.162678982993337
79.70000000000041	-0.750840164298546
79.80000000000042	-0.8115489228486047
79.90000000000043	-0.28381002785644827
80.00000000000043	-0.5340546552678048
80.10000000000042	-1.334428682099272
80.20000000000043	0.22927168808048826
80.30000000000044	0.25702832810350895
80.40000000000043	1.6009393569167285
80.50000000000043	0.4723377980701079
80.60000000000043	-0.9646255370213855
80.70000000000044	0.7682157254950513
80.80000000000044	-0.7968571681608302
80.90000000000043	0.8256868709957452
81.00000000000044	-2.3936653094386866
81.10000000000045	0.3724664245148871
81.20000000000044	-1.6489873103765715
81.30000000000044	0.7995869461167748
81.40000000000045	-1.499778877718676
81.50000000000045	-0.6339195376586919
81.60000000000045	-1.8333272825174478
81.70000000000044	-2.257534275118849
81.80000000000045	-0.02094161163786823
81.90000000000046	-2.564434425018681
82.00000000000045	-1.0312265908018472
82.10000000000045	-2.251257690998347
82.20000000000046	-1.2866454058169021
82.30000000000047	-2.165520991549114
82.40000000000046	-1.0595364871415782
82.50000000000045	-1.3650934175723155
82.60000000000046	-1.4539424511760768
82.70000000000047	-0.7621854183337294
82.80000000000047	-1.8892719076421953
82.90000000000046	-0.18773639522639396
83.00000000000047	-1.8219604708718058
83.10000000000048	-1.7658628881143599
83.20000000000047	-2.945921295235439
83.30000000000047	-1.1756257648760458
83.40000000000047	-2.760621540430283
83.50000000000048	0.2752294918162381
83.60000000000048	-3.7233732733966445
83.70000000000047	-2.0275859101666542
83.80000000000048	-3.273874415416252
83.90000000000049	-1.3158411452869938
84.00000000000048	-3.475598772312025
84.10000000000048	-1.0321646283139514
84.20000000000049	-1.4744772967110578
84.3000000000005	-0.5546360669334043
84.40000000000049	-2.3425741176221697
84.50000000000048	-2.7774612011202287
84.60000000000049	-1.8195506462336675
84.7000000000005	-0.7582542840035345
84.8000000000005	-1.0130449946213167
84.90000000000049	-1.669076600426329
85.0000000000005	-1.5112041835238408
85.1000000000005	-0.8145025480740429
85.2000000000005	-2.2802098340767465
85.3000000000005	-2.7005774502035518
85.4000000000005	-2.867180636551132
85.50000000000051	0.18175359541453595
85.6000000000005	-3.159012597876301
85.7000000000005	-2.1366410309709125
85.80000000000051	-3.70071203204855
85.90000000000052	-0.9010411118960793
86.00000000000051	-4.172605559965441
86.1000000000005	-2.433639746488286
86.20000000000051	-2.267750386308922
86.30000000000052	-1.7185239774902745
86.40000000000052	-0.46497013825774247
86.50000000000051	-2.227922851342635
86.60000000000052	-2.237480827157414
86.70000000000053	-2.927628719868223
86.80000000000052	-2.4082374589189657
86.90000000000052	-3.5235252851209733
87.00000000000053	-2.6050940246178946
87.10000000000053	-2.201792539666754
87.20000000000053	-0.7708439490777361
87.30000000000052	-2.109257301675698
87.40000000000053	-1.5637647078305799
87.50000000000054	-2.0668298986783635
87.60000000000053	-2.5718830242748654
87.70000000000053	-2.3349340943377332
